session_id,date,athlete,test_type,trial,valid,rest_sec,distance_m,time_sec,surface,shoes,sleep_hours,fatigue,pain,memo
2026-03_test1,2026-03-20,togo,RSA_20m_20s,1,true,20,20,3.70,河川敷,スパイク,9.0,2,0,actual measurement
2026-03_test1,2026-03-20,togo,RSA_20m_20s,2,true,20,20,3.80,河川敷,スパイク,9.0,2,0,actual measurement
2026-03_test1,2026-03-20,togo,RSA_20m_20s,3,true,20,20,3.93,河川敷,スパイク,9.0,2,0,actual measurement
2026-03_test1,2026-03-20,togo,RSA_20m_20s,4,true,20,20,4.17,河川敷,スパイク,9.0,2,0,actual measurement
2026-03_test1,2026-03-20,togo,RSA_20m_20s,5,true,20,20,4.30,河川敷,スパイク,9.0,2,0,actual measurement
2026-03_test1,2026-03-20,togo,RSA_20m_20s,6,true,20,20,4.40,河川敷,スパイク,9.0,2,0,actual measurement

2026-04_test1,2026-04-21,togo,RSA_20m_20s,1,true,20,20,4.28,河川敷,トレシュー,8.0,3,0,felt good
2026-04_test1,2026-04-21,togo,RSA_20m_20s,2,true,20,20,4.48,河川敷,トレシュー,8.0,3,0,felt good
2026-04_test1,2026-04-21,togo,RSA_20m_20s,3,true,20,20,4.40,河川敷,トレシュー,8.0,3,0,felt good
2026-04_test1,2026-04-21,togo,RSA_20m_20s,4,true,20,20,4.48,河川敷,トレシュー,8.0,3,0,felt good
2026-04_test1,2026-04-21,togo,RSA_20m_20s,5,true,20,20,4.29,河川敷,トレシュー,8.0,3,0,felt good
2026-04_test1,2026-04-21,togo,RSA_20m_20s,6,true,20,20,4.40,河川敷,トレシュー,8.0,3,0,felt good
